# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class0,-0.339982,0.529468
Class0,-0.505905,0.467016
Class0,-0.657817,0.355742
Class0,-0.357225,0.451602
Class0,-0.428788,0.600132
Class0,-0.283056,0.429061
Class0,-0.618894,0.481720
Class0,-0.475357,0.307563
Class0,-0.380200,0.459920
Class0,-0.338075,0.587875
Class0,-0.410963,0.552896
Class0,-0.329524,0.608607
Class0,-0.601001,0.407323
Class0,-0.572305,0.513672
Class0,-0.432472,0.455955
Class0,-0.539981,0.478938
Class0,-0.228766,0.406336
Class0,-0.611750,0.495025
Class0,-0.663659,0.444713
Class0,-0.726539,0.474003
Class0,-0.559763,0.499393
Class0,-0.172429,0.375590
Class0,-0.536511,0.470724
Class0,-0.346790,0.435196
Class0,-0.356286,0.569206
Class0,-0.812003,0.424444
Class0,-0.289364,0.659015
Class0,-0.305619,0.498702
Class0,-0.540901,0.487886
Class0,-0.393500,0.518627
Class0,-0.498302,0.383164
Class0,-0.845551,0.459285
Class0,-0.374640,0.518627
Class0,-0.471487,0.521488
Class0,-0.419680,0.419270
Class0,-0.649352,0.316177
Class0,-0.488669,0.479923
Class0,-0.550607,0.542755
Class0,-0.435859,0.418538
Class0,-0.244129,0.427622
Class0,-0.303793,0.572233
Class0,-0.357808,0.547590
Class0,-0.497697,0.573002
Class0,-0.152701,0.439451
Class0,-0.854180,0.401427
Class0,-0.502355,0.458033
Class0,-0.289477,0.434839
Class0,-0.300025,0.501801
Class0,-0.434176,0.470272
Class0,-0.716192,0.467284
Class0,-0.795673,0.513763
Class0,-0.806303,0.436781
Class0,-0.482573,0.482024
Class0,-0.791649,0.597235
Class0,-0.503246,0.495305
Class0,-0.596746,0.314436
Class0,-0.151470,0.625616
Class0,-0.591374,0.495625
Class0,-0.216194,0.553466
Class0,-0.252485,0.467957
Class0,-0.515153,0.601834
Class0,-0.635246,0.545331
Class0,-0.448663,0.459189
Class0,-0.283975,0.453883
Class0,-0.441563,0.466893
Class0,-0.709845,0.429811
Class0,-0.694799,0.507847
Class0,-0.506399,0.451951
Class0,-0.562294,0.429005
Class0,-0.489295,0.655990
Class0,-0.526004,0.551704
Class0,-0.113686,0.520487
Class0,-0.477391,0.479063
Class0,-0.733047,0.571918
Class0,-0.786022,0.403532
Class0,-0.858874,0.452572
Class0,-0.398010,0.560764
Class0,-0.551627,0.525338
Class0,-0.672256,0.523583
Class0,-0.311684,0.499447
Class0,0.002676,0.535558
Class0,-0.361424,0.517032
Class0,-1.016307,0.406175
Class0,-0.432167,0.490961
Class0,-0.297483,0.530355
Class0,-0.578071,0.487865
Class0,-0.207621,0.563151
Class0,-0.541974,0.497621
Class0,-0.023820,0.527374
Class0,-0.575628,0.481555
Class0,-0.407337,0.288490
Class0,-0.428080,0.341754
Class0,-0.238831,0.568191
Class0,-0.193726,0.557446
Class0,-0.531573,0.470957
Class0,-0.352363,0.421200
Class0,-0.413940,0.504636
Class0,-0.561399,0.405402
Class0,-0.627332,0.518933
Class0,-0.416614,0.493318
Class0,-0.561040,0.432111
Class0,-0.488045,0.497887
Class0,-0.565072,0.456398
Class0,-0.648834,0.453920
Class0,-0.624264,0.508679
Class0,-0.491044,0.465487
Class0,-0.611669,0.510000
Class0,-0.630582,0.579957
Class0,-0.561205,0.455643
Class0,-0.365662,0.397905
Class0,-0.600545,0.486786
Class0,-0.829166,0.431940
Class0,-0.475398,0.637052
Class0,-0.784672,0.485414
Class0,-0.253839,0.417071
Class0,-0.584012,0.450858
Class0,-0.643865,0.425989
Class0,-0.575138,0.603063
Class0,-0.293946,0.478871
Class0,-0.438342,0.471686
Class0,-0.654239,0.614811
Class0,-0.201065,0.415022
Class0,-0.502748,0.435300
Class0,-0.378975,0.462612
Class0,-0.630550,0.558892
Class0,-0.529874,0.429885
Class0,-0.281820,0.479696
Class0,-0.495606,0.525626
Class0,-0.391516,0.482029
Class0,-0.754509,0.595547
Class0,-0.521834,0.559574
Class0,-0.553993,0.527392
Class0,-0.526817,0.525520
Class0,-0.532698,0.609713
Class0,-0.288224,0.440771
Class0,-0.550424,0.491749
Class0,-0.502999,0.531206
Class0,-0.500401,0.377215
Class0,-0.431136,0.441048
Class0,-0.613366,0.520946
Class0,-0.753268,0.513990
Class0,-0.628018,0.589468
Class0,-0.572035,0.591410
Class0,-0.393665,0.373920
Class0,-0.469424,0.338759
Class0,-0.433871,0.431058
Class0,-0.364055,0.532227
Class0,-0.173488,0.526129
Class0,-0.575111,0.484524
Class0,-0.530247,0.433887
Class0,-0.713654,0.476136
Class0,-0.537037,0.627268
Class0,-0.415842,0.539578
Class0,-0.382188,0.458500
Class0,-0.199346,0.469508
Class0,-0.807928,0.643671
Class0,-0.590906,0.435873
Class0,-0.531005,0.558672
Class0,-0.608562,0.551946
Class0,-0.460447,0.579419
Class0,-0.505426,0.483235
Class0,-0.408383,0.450902
Class0,-0.363711,0.463065
Class0,-0.304472,0.423650
Class0,-0.370451,0.539959
Class0,-0.890284,0.549127
Class0,-0.800075,0.459585
Class0,-0.123228,0.565710
Class0,-0.554705,0.436843
Class0,-0.464243,0.503976
Class0,-0.663623,0.570204
Class0,-0.547222,0.383327
Class0,-0.362258,0.572468
Class0,-0.558362,0.440790
Class0,-0.420277,0.471231
Class0,-0.912358,0.546953
Class0,-0.380422,0.504072
Class0,-0.303037,0.542261
Class0,-0.637684,0.541592
Class0,-0.849395,0.413454
Class0,-0.485360,0.500590
Class0,-0.666831,0.490384
Class0,-0.220742,0.461217
Class0,-0.621051,0.322421
Class0,-0.734995,0.412974
Class0,-0.310473,0.568941
Class0,-0.440761,0.436762
Class0,-0.534895,0.476815
Class0,-0.440245,0.497089
Class0,-0.293035,0.545138
Class0,-0.236891,0.390660
Class0,-0.480756,0.527903
Class0,-0.747651,0.531747
Class0,-0.527463,0.389473
Class0,-0.171296,0.473660
Class0,-0.817462,0.562130
Class0,-0.414897,0.368169
Class0,-0.554813,0.560409
Class0,-0.715523,0.468785
Class0,-0.552475,0.473592
Class0,-0.584856,0.464398
Class0,-0.575550,0.592127
Class0,-0.674186,0.493124
Class0,-0.627745,0.449704
Class0,-0.439630,0.456117
Class0,-0.006152,0.437623
Class0,-0.471206,0.484649
Class0,-0.605333,0.616323
Class0,-0.224446,0.456242
Class0,-0.924260,0.393601
Class0,-0.462428,0.421989
Class0,-0.193795,0.494548
Class0,-0.319102,0.382145
Class0,-0.144750,0.444228
Class0,-0.662094,0.589350
Class0,-0.680648,0.445516
Class0,-0.585691,0.512616
Class0,-0.364600,0.488454
Class0,-0.541366,0.540371
Class0,-0.162996,0.541081
Class0,-0.163895,0.544850
Class0,-0.621084,0.561375
Class0,-0.385871,0.430899
Class0,-0.910336,0.364823
Class0,-0.563027,0.425004
Class0,-0.300002,0.626409
Class0,-0.393773,0.530156
Class0,-0.428433,0.499487
Class0,-0.333289,0.468507
Class0,-0.517212,0.506488
Class0,-0.427976,0.430815
Class0,-0.580282,0.534184
Class0,-0.570914,0.511057
Class0,-0.754584,0.432814
Class0,-0.728294,0.580429
Class0,-0.610934,0.599950
Class0,-0.230294,0.492270
Class0,-0.484659,0.607267
Class0,-0.627506,0.506615
Class0,-0.302735,0.506602
Class0,-0.476459,0.479999
Class0,-0.749081,0.498486
Class0,-0.516787,0.440803
Class0,-0.605757,0.521482
Class0,-0.619733,0.459244
Class0,-0.483247,0.505961
Class0,-0.289307,0.471833
Class0,-0.575132,0.469228
Class0,-0.215511,0.459636
Class0,-0.522535,0.449491
Class0,-0.672821,0.446311
Class0,-0.886615,0.445116
Class0,-0.240847,0.410981
Class0,-0.145607,0.472441
Class0,-0.535965,0.454241
Class0,-0.582544,0.353656
Class0,-0.412633,0.536624
Class0,-0.377513,0.562529
Class0,-0.450247,0.453766
Class0,-0.926987,0.408750
Class0,-0.164907,0.367219
Class0,-0.346912,0.455622
Class0,-0.563160,0.501143
Class0,-0.711236,0.452238
Class0,-0.771008,0.406570
Class0,-0.460098,0.558359
Class0,-0.395726,0.498636
Class0,-0.416814,0.541732
Class0,-0.558197,0.486234
Class0,-0.373800,0.406112
Class0,-0.526002,0.528859
Class0,-0.527518,0.546173
Class0,-0.452599,0.495725
Class0,-0.484004,0.521447
Class0,-0.374674,0.503540
Class0,-0.462651,0.484358
Class0,-0.317219,0.420521
Class0,-0.653228,0.545511
Class0,-0.419896,0.540553
Class0,-0.792588,0.462367
Class0,-0.499242,0.543980
Class0,-0.411897,0.503740
Class0,-0.385467,0.496211
Class0,-0.328455,0.538968
Class0,-0.331436,0.403370
Class0,-0.426443,0.489464
Class0,-0.517603,0.524624
Class0,-0.259642,0.434664
Class0,-0.398494,0.645665
Class0,-0.345701,0.487754
Class0,-0.837935,0.582544
Class0,-0.348065,0.610884
Class0,-0.259400,0.472905
Class0,-0.373997,0.545972
Class0,-0.264365,0.444531
Class0,-0.517900,0.489802
Class0,-0.292672,0.556010
Class0,-0.256953,0.466275
Class0,-0.513419,0.465276
Class0,-0.225113,0.646552
Class0,-0.222562,0.461866
Class0,-0.513729,0.532143
Class0,-0.534348,0.491524
Class0,-0.398833,0.643391
Class0,-0.563851,0.606987
Class0,-1.018754,0.448036
Class0,-0.606300,0.511151
Class0,-0.583832,0.394055
Class0,-0.539128,0.465194
Class0,-0.324838,0.595762
Class0,-0.554146,0.429692
Class0,-0.755862,0.492606
Class0,-0.393669,0.438781
Class0,-0.482294,0.540668
Class0,-0.634059,0.513064
Class0,-0.626441,0.585371
Class0,-0.713139,0.532902
Class0,-0.511587,0.555991
Class0,-0.002685,0.575975
Class0,-0.295945,0.495523
Class0,-0.255940,0.458662
Class0,-0.691738,0.529039
Class0,-0.236079,0.435072
Class0,-0.627094,0.380917
Class0,-0.635515,0.559916
Class0,-0.869082,0.431251
Class0,-0.639396,0.480825
Class0,-0.262154,0.485578
Class0,-0.481660,0.582163
Class0,-0.462138,0.506492
Class0,-0.457996,0.515611
Class0,-0.612721,0.509176
Class0,-0.338568,0.558696
Class0,-0.395774,0.381047
Class0,-0.507797,0.456960
Class0,-0.334547,0.572771
Class0,-0.558675,0.484277
Class0,-0.521828,0.453473
Class0,-0.473814,0.507359
Class0,-0.544386,0.491392
Class0,-0.516306,0.514295
Class0,-0.505675,0.593200
Class0,-0.242216,0.510952
Class0,-0.435672,0.517739
Class0,-0.696130,0.638422
Class0,-0.307440,0.560011
Class0,-0.768984,0.469825
Class0,-0.392490,0.504957
Class0,-0.242869,0.458969
Class0,-0.265325,0.431396
Class0,-0.594695,0.515045
Class0,-0.470095,0.662416
Class0,-0.100090,0.525237
Class0,-0.197343,0.423333
Class0,-0.367432,0.546767
Class0,-0.761635,0.611192
Class0,-0.588056,0.566912
Class0,-0.707417,0.544235
Class0,-0.637045,0.490241
Class0,-0.621753,0.451876
Class0,-0.519945,0.549594
Class0,-0.647704,0.602173
Class0,-0.762447,0.525612
Class0,-0.455709,0.467774
Class0,-0.467141,0.438300
Class0,-1.093835,0.551402
Class0,-0.347384,0.483149
Class0,-0.586230,0.577746
Class0,-0.496965,0.443911
Class0,-0.689229,0.453863
Class0,-0.554094,0.505775
Class0,-0.165339,0.492857
Class0,-0.166567,0.407057
Class0,-0.623669,0.408274
Class0,-0.695808,0.557294
Class0,-0.451469,0.413755
Class0,-0.778185,0.520180
Class0,-0.540890,0.498423
Class0,-0.614918,0.551308
Class0,-0.752908,0.436888
Class0,-0.532320,0.415525
Class0,-0.506564,0.546557
Class0,-0.203347,0.398089
Class0,-0.583104,0.577955
Class0,-0.784948,0.539811
Class0,-0.517985,0.564255
Class0,-0.690666,0.483948
Class0,-0.240937,0.563274
Class0,-0.282752,0.513757
Class0,-0.663883,0.613968
Class0,-0.490747,0.373401
Class0,-0.266387,0.411839
Class0,-0.758476,0.505024
Class0,-0.487028,0.462975
Class0,-0.244217,0.586005
Class0,-0.739300,0.476359
Class0,-0.589739,0.478945
Class0,-0.453265,0.498306
Class0,-0.348806,0.445179
Class0,-0.820267,0.491577
Class0,-0.693608,0.524869
Class0,-0.621170,0.522189
Class0,-0.857053,0.594217
Class0,-0.760489,0.409711
Class0,-0.564044,0.424437
Class0,-0.370300,0.539875
Class0,-0.514225,0.549216
Class0,-0.793698,0.410771
Class0,-0.935208,0.408815
Class0,-0.659959,0.432469
Class0,-0.460795,0.441023
Class0,-0.589068,0.441837
Class0,-0.537773,0.546464
Class0,-0.619602,0.394286
Class0,-0.307225,0.617057
Class0,-0.420551,0.529369
Class0,-0.627736,0.489164
Class0,-0.257456,0.464198
Class0,-0.585506,0.487013
Class0,-0.361006,0.449719
Class0,-0.501971,0.521604
Class0,-0.646728,0.429317
Class0,-0.955511,0.600180
Class0,-0.173409,0.462697
Class0,-0.496341,0.535434
Class0,-0.217380,0.426106
Class0,-0.672934,0.610978
Class0,-0.384568,0.519787
Class0,-0.509039,0.532310
Class0,-0.455506,0.518520
Class0,-0.673190,0.478851
Class0,-0.470999,0.460043
Class0,-0.251578,0.582056
Class0,-0.526485,0.619892
Class0,-0.106288,0.527021
Class0,-0.761067,0.471786
Class0,-0.618198,0.632352
Class0,-0.571354,0.643674
Class0,-0.348942,0.444640
Class0,-0.226862,0.560247
Class0,-0.673894,0.567029
Class0,-0.420083,0.381889
Class0,-0.287970,0.492910
Class0,-0.339772,0.456843
Class0,-0.355240,0.479930
Class0,-0.447312,0.437495
Class0,-0.733353,0.444964
Class0,-0.519878,0.546108
Class0,-0.587987,0.577388
Class0,-0.255606,0.488490
Class0,-0.646429,0.646842
Class0,-0.321641,0.397154
Class0,-0.775955,0.435953
Class0,-0.650528,0.537395
Class0,-0.510716,0.652386
Class0,-0.549098,0.583478
Class0,-0.351267,0.479878
Class0,-0.727489,0.417237
Class0,-0.445843,0.596870
Class0,-0.364982,0.421195
Class0,-0.596299,0.438664
Class0,-0.383474,0.474898
Class0,-0.386753,0.514374
Class0,-0.507224,0.503542
Class0,-0.593402,0.423506
Class0,-0.760599,0.483747
Class0,-0.483946,0.585535
Class0,-0.426761,0.392112
Class0,-0.468641,0.458881
Class0,-0.302818,0.621341
Class0,-0.717337,0.507905
Class0,-0.172919,0.425236
Class0,-0.594286,0.479074
Class0,-0.784552,0.409570
Class0,-0.788506,0.551643
Class0,-0.408325,0.584115
Class0,-0.326148,0.506161
Class0,-0.649325,0.537305
Class0,-0.671689,0.447269
Class0,-0.648993,0.489233
Class0,-0.491292,0.486483
Class0,-0.441252,0.553237
Class0,-0.284469,0.375884
Class0,-0.483482,0.481193
Class0,-0.399474,0.577093
Class0,-0.314353,0.415383
Class0,-0.543229,0.531155
Class0,-0.626118,0.536900
Class0,-0.315961,0.482392
Class0,-0.783038,0.436361
Class0,-0.682318,0.469742
Class0,-0.291237,0.512834
Class0,-0.488399,0.542961
Class0,-0.729668,0.546525
Class0,-0.655403,0.490934
Class0,-0.659384,0.496358
Class0,-0.147358,0.658843
Class0,-0.575017,0.399726
Class0,-0.331350,0.483386
Class0,-0.779105,0.543577
Class0,-0.419944,0.512074
Class0,-0.293764,0.521374
Class0,-0.295130,0.530393
Class0,-0.401456,0.479581
Class0,-0.511720,0.483550
Class0,-0.195244,0.435295
Class0,-0.947068,0.580472
Class0,-0.251391,0.553362
Class0,-0.507345,0.519549
Class0,-0.302450,0.531801
Class0,-0.459411,0.551660
Class0,-0.548117,0.519595
Class0,-0.865205,0.506628
Class0,-0.388073,0.559114
Class0,-0.521305,0.507088
Class0,-0.290198,0.458528
Class0,-0.650597,0.440873
Class0,-0.496536,0.561701
Class0,-0.452222,0.488808
Class0,-0.556631,0.483312
Class0,-0.660903,0.498235
Class0,-0.292331,0.558913
Class0,-0.404997,0.547212
Class0,-0.409926,0.533678
Class0,-0.249209,0.383701
Class0,-0.587530,0.507918
Class0,-0.486757,0.432275
Class0,-0.462978,0.445261
Class0,-0.449382,0.485100
Class0,-0.856822,0.581238
Class0,-0.737121,0.443130
Class0,-0.423571,0.480589
Class0,-0.178385,0.542367
Class0,-0.723251,0.563050
Class0,-0.640535,0.517315
Class0,-0.174118,0.514372
Class0,-0.613807,0.449455
Class0,-0.490874,0.535963
Class0,-0.330831,0.436443
Class0,-0.366619,0.430859
Class0,-0.322358,0.524889
Class0,-0.641611,0.445656
Class0,-0.641898,0.555545
Class0,-0.501917,0.514679
Class0,-0.499238,0.533766
Class0,-0.500845,0.457493
Class0,-0.446651,0.518825
Class0,-0.317117,0.542855
Class0,-0.433881,0.367062
Class0,-0.466599,0.511003
Class0,-0.441914,0.395081
Class0,-0.506226,0.442285
Class0,-0.549531,0.558190
Class0,-0.126215,0.448672
Class0,-0.420936,0.507298
Class0,-0.447812,0.602144
Class0,-0.824527,0.435925
Class0,-0.461477,0.609467
Class0,-0.386776,0.401819
Class0,-0.305138,0.569176
Class0,-0.299547,0.325838
Class0,-0.757532,0.494156
Class0,-0.561336,0.512536
Class0,-0.598399,0.468874
Class0,-0.581214,0.532239
Class0,-0.647552,0.449574
Class0,-0.426342,0.461547
Class0,-0.276246,0.479198
Class0,-0.752741,0.505132
Class0,-0.322904,0.548369
Class0,-0.625027,0.537311
Class0,-0.285273,0.543089
Class0,-0.310703,0.484527
Class0,-0.312646,0.363511
Class0,-0.548611,0.355019
Class0,-0.321178,0.390771
Class0,-0.756404,0.606291
Class0,-0.530166,0.543793
Class0,-0.452336,0.547600
Class0,-0.343949,0.462104
Class0,-0.190910,0.373766
Class0,-0.330419,0.507555
Class0,-0.382494,0.439129
Class0,-0.344545,0.508352
Class0,-0.652042,0.674061
Class0,-0.372970,0.504444
Class0,-0.759475,0.480093
Class0,-0.686580,0.553138
Class0,-0.625253,0.433516
Class0,-0.748464,0.495126
Class0,-0.570483,0.441243
Class0,-0.738856,0.573630
Class0,-0.098359,0.518279
Class0,-0.654153,0.592986
Class0,-0.602684,0.538251
Class0,-0.871934,0.461561
Class0,-0.535573,0.526271
Class0,-0.411755,0.361850
Class0,-0.531363,0.575438
Class0,-0.572259,0.564434
Class0,-0.572998,0.567556
Class0,-0.589119,0.481658
Class0,-0.593209,0.611410
Class0,-0.233462,0.592206
Class0,-0.489024,0.532988
Class0,-0.635211,0.582781
Class0,-0.673213,0.557748
Class0,-0.677090,0.474139
Class0,-0.762058,0.568624
Class0,-0.454686,0.488263
Class0,-0.858126,0.515815
Class0,-0.517334,0.423984
Class0,-0.738293,0.403749
Class0,-0.351389,0.505996
Class0,-0.621036,0.630046
Class0,-0.709273,0.386109
Class0,-0.482833,0.549301
Class0,-0.385564,0.439839
Class0,-0.779881,0.558013
Class0,-0.460107,0.366796
Class0,-0.318238,0.518479
Class0,-0.216769,0.592035
Class0,-0.549681,0.496684
Class0,-0.156884,0.578674
Class0,-0.501050,0.608663
Class0,-0.600094,0.426560
Class0,-0.312696,0.420656
Class0,-0.172871,0.464275
Class0,-0.909879,0.551604
Class0,-0.662828,0.421654
Class0,-0.662501,0.531798
Class0,-0.551251,0.421459
Class0,-0.747142,0.467684
Class0,-0.362799,0.546699
Class0,-0.200215,0.494507
Class0,-0.520674,0.573450
Class0,-0.639944,0.537911
Class0,-0.479100,0.557260
Class0,-0.537900,0.524986
Class0,-0.526850,0.457869
Class0,-0.388695,0.414721
Class0,-0.229158,0.575208
Class0,-0.438597,0.453353
Class0,-0.158201,0.551858
Class0,-0.572194,0.404359
Class0,-0.382291,0.602051
Class0,-0.544479,0.389889
Class0,-0.577427,0.512631
Class0,-0.768373,0.437252
Class0,-0.596769,0.421910
Class0,-0.187766,0.511814
Class0,-0.333781,0.410011
Class0,-0.695218,0.432529
Class0,-0.305485,0.527948
Class0,-0.412065,0.615422
Class0,-0.403570,0.601696
Class0,-0.345866,0.491259
Class0,-0.543908,0.480056
Class0,-0.254794,0.628640
Class0,-0.591311,0.506059
Class0,-0.515488,0.432863
Class0,-0.556835,0.416164
Class0,-0.082485,0.460474
Class0,-0.846975,0.537954
Class0,-0.690996,0.477960
Class0,-0.512837,0.420505
Class0,-0.537839,0.577377
Class0,-0.660062,0.556721
Class0,-0.777227,0.576051
Class0,-0.637817,0.514503
Class0,-0.372143,0.405134
Class0,-0.535143,0.607386
Class0,-0.778118,0.526525
Class0,-0.448839,0.551421
Class0,-0.825074,0.619265
Class0,-0.358370,0.464728
Class0,-0.614730,0.469653
Class0,-0.357622,0.473998
Class0,-0.678238,0.529291
Class0,-0.614333,0.497161
Class0,-1.121376,0.587433
Class0,-0.842775,0.416339
Class0,-0.620901,0.501738
Class0,-0.392575,0.428045
Class0,-0.393433,0.489708
Class0,-0.373805,0.372041
Class0,-0.710150,0.410078
Class0,-0.460457,0.615956
Class0,-0.500988,0.425752
Class0,-0.351484,0.482474
Class0,-0.403155,0.428191
Class0,-0.385189,0.388672
Class0,-0.223283,0.414178
Class0,-0.375378,0.389483
Class0,-0.138743,0.507623
Class0,-0.564396,0.419064
Class0,-0.237919,0.393925
Class0,-0.544329,0.430610
Class0,-0.360782,0.461618
Class0,-0.701683,0.597685
Class0,-0.735343,0.502681
Class0,-0.634648,0.487811
Class0,-0.417392,0.413522
Class0,-0.669145,0.470431
Class0,-0.510042,0.517420
Class0,-0.695186,0.534480
Class0,-0.698956,0.498770
Class0,-0.739646,0.524416
Class0,-0.332837,0.475956
Class0,-0.623003,0.499591
Class0,-0.665318,0.609281
Class0,-0.465719,0.616022
Class0,-0.272833,0.516884
Class0,-0.359376,0.488630
Class0,-0.286992,0.456903
Class0,-0.837562,0.473478
Class0,-0.655232,0.495658
Class0,-0.759491,0.548280
Class0,-0.525581,0.562340
Class0,-0.633571,0.485139
Class0,-0.428221,0.545077
Class0,-0.673136,0.524272
Class0,-0.385905,0.448110
Class0,-0.278598,0.522702
Class0,-0.685755,0.459081
Class0,-0.798869,0.486915
Class0,-0.343549,0.574521
Class0,-0.630606,0.641132
Class0,-0.538101,0.472739
Class0,-0.743309,0.474073
Class0,-0.022291,0.417031
Class0,-0.571288,0.434843
Class0,-0.451851,0.371461
Class0,-0.592639,0.545396
Class0,-0.331554,0.555429
Class0,-0.565176,0.598723
Class0,-0.312011,0.565489
Class0,-1.201320,0.528210
Class0,-0.446168,0.484361
Class0,-0.225896,0.471610
Class0,-0.272827,0.533841
Class0,-0.383723,0.326790
Class0,-0.481644,0.540912
Class0,-0.516039,0.605579
Class0,-0.327056,0.460090
Class0,-0.541865,0.519590
Class0,-0.645351,0.535762
Class0,-0.575575,0.427253
Class0,0.034903,0.496028
Class0,-0.524708,0.466012
Class0,-0.691295,0.400084
Class0,-0.516106,0.438744
Class0,-0.426662,0.523735
Class0,-0.816805,0.466922
Class0,-0.547289,0.464118
Class0,-0.740952,0.488399
Class0,-0.480241,0.591751
Class0,-0.565433,0.464024
Class0,-0.462391,0.453666
Class0,-0.491791,0.554537
Class0,-0.503155,0.533872
Class0,-0.569393,0.500140
Class0,-0.429225,0.568025
Class0,-0.549344,0.459228
Class0,-0.485793,0.502593
Class0,-0.732712,0.598301
Class0,-0.787610,0.538003
Class0,-0.724894,0.590941
Class0,-0.718503,0.561794
Class0,-0.630374,0.576822
Class0,-0.568938,0.495201
Class0,-0.787922,0.379359
Class0,-0.179802,0.467279
Class0,-0.707640,0.474701
Class0,-0.387601,0.421916
Class0,-0.425710,0.518363
Class0,-0.373623,0.500915
Class0,-0.779378,0.482152
Class0,-0.318122,0.392314
Class0,-0.475029,0.598791
Class0,-0.738260,0.613574
Class0,-0.576038,0.546157
Class0,-0.347951,0.484455
Class0,-0.991420,0.469253
Class0,-0.323594,0.463602
Class0,-0.954536,0.478463
Class0,-0.287818,0.499910
Class0,-0.477185,0.543950
Class0,-0.653661,0.546909
Class0,-0.225632,0.352862
Class0,-0.354886,0.515314
Class0,-0.726729,0.523753
Class0,-0.415314,0.638720
Class0,-0.320980,0.506839
Class0,-0.603821,0.565358
Class0,-0.606335,0.469900
Class0,-0.435419,0.533753
Class0,-0.487125,0.519684
Class0,-0.512006,0.549910
Class0,-0.277315,0.386629
Class0,-0.173647,0.532455
Class0,-0.618181,0.466511
Class0,-0.332188,0.441465
Class0,-0.897337,0.409372
Class0,-0.413700,0.402994
Class0,-0.598867,0.541009
Class0,-0.878214,0.464820
Class0,-0.466053,0.405045
Class0,-0.475751,0.362779
Class0,-0.443556,0.536813
Class0,-0.817746,0.470150
Class0,-0.540307,0.412403
Class0,-0.932924,0.433610
