# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,-0.714122,0.445996
dogs,-0.636215,1.417501
dogs,-0.377807,0.552117
dogs,-0.600677,0.466251
dogs,-0.681669,0.932585
dogs,-0.486180,0.730571
dogs,-0.528451,0.818892
dogs,-0.554912,0.636841
dogs,-0.272626,0.891127
dogs,-0.676148,0.616480
dogs,-0.110837,0.729806
dogs,-0.131360,0.998139
dogs,-0.189596,0.566079
dogs,-0.093689,0.791113
dogs,-0.096688,0.841476
dogs,-0.700546,0.803971
dogs,-0.288750,0.983928
dogs,-0.324760,0.482349
dogs,-0.707122,0.933254
dogs,-0.497341,0.866316
dogs,-0.200078,1.057026
dogs,-0.586509,0.947499
dogs,-0.320653,0.933640
dogs,-0.715927,0.606056
dogs,-0.423123,0.846808
dogs,-0.465422,0.726343
dogs,-0.502952,0.950997
dogs,-0.508373,0.846230
dogs,-0.294093,0.594731
dogs,-0.239967,0.520223
dogs,-0.185248,0.748142
dogs,-0.465451,1.342918
dogs,-0.254041,0.841936
dogs,-0.282944,0.918969
dogs,-0.641399,0.580873
dogs,-0.849626,0.861546
dogs,-0.143070,0.593313
dogs,-0.209373,0.679318
dogs,-0.442189,0.671552
dogs,-0.341471,0.835149
dogs,-0.498942,0.748313
dogs,-0.427690,1.138868
dogs,-0.353980,1.046173
dogs,-0.249786,0.872501
dogs,-0.527037,0.859944
dogs,-0.157790,0.718887
dogs,-0.626452,1.087149
dogs,-0.215597,1.088277
dogs,-0.611948,0.726733
dogs,-0.106358,0.367251
dogs,-0.267077,0.954203
dogs,-0.255150,0.526346
dogs,-0.467352,0.662277
dogs,-0.397843,0.877512
dogs,-0.293549,0.876061
dogs,-0.068494,0.413145
dogs,-0.396536,0.990127
dogs,-0.662573,0.447591
dogs,-0.500538,0.290496
dogs,-0.420445,0.977899
dogs,-0.201397,0.855915
dogs,-0.213611,1.005871
dogs,-0.245612,1.055271
dogs,-0.334892,0.585933
dogs,-0.582655,0.955056
dogs,-0.970634,0.693799
dogs,-0.084043,1.110161
dogs,-0.834000,0.644962
dogs,-0.501093,0.720452
dogs,-0.573273,1.061584
dogs,-0.570976,0.733311
dogs,-0.534217,0.667094
dogs,-0.377565,0.617792
dogs,-0.195284,0.744188
dogs,-0.704314,0.565677
dogs,-0.175012,0.603565
dogs,-0.324455,1.080995
dogs,-0.544700,0.930271
dogs,-0.094537,0.630933
dogs,-0.225699,0.320495
dogs,-0.492953,0.506688
dogs,-0.492816,0.969886
dogs,-0.572819,0.861740
dogs,-0.525022,0.875661
dogs,-0.560753,1.009069
dogs,-0.573819,0.656248
dogs,-0.851159,0.703255
dogs,-0.914671,0.925290
dogs,-0.252319,0.553719
dogs,-0.609212,0.535861
dogs,-0.493665,1.319374
dogs,-0.702061,0.805289
dogs,-0.489877,0.702992
dogs,-0.360649,0.696163
dogs,-0.611618,1.178138
dogs,-0.590249,0.637603
dogs,-0.468266,0.475922
dogs,-0.637137,0.959834
dogs,-0.528922,0.579104
dogs,-0.531474,0.420450
dogs,-0.421760,1.008882
dogs,-0.498583,0.850007
dogs,-0.371867,0.725834
dogs,-0.692453,0.740404
dogs,-0.708538,1.188074
dogs,-0.659902,0.946455
dogs,-0.964763,1.257555
dogs,-0.230525,0.927616
dogs,-0.638335,0.922703
dogs,-0.378857,0.554287
dogs,-0.856741,0.690783
dogs,-0.574877,0.839475
dogs,-0.494690,0.711963
dogs,-0.903661,0.980167
dogs,-1.037706,0.357578
dogs,-1.019814,0.882400
dogs,-1.166278,1.196168
dogs,-0.219273,0.612973
dogs,-0.931198,0.794868
dogs,-0.832319,1.277052
dogs,-0.778974,0.776920
dogs,-0.828217,0.829761
dogs,-0.706217,1.078339
dogs,-0.725549,0.704926
dogs,-1.106579,0.983056
dogs,-0.708575,0.806647
dogs,-1.111542,0.831670
dogs,-0.515373,0.582731
dogs,-0.595994,0.970888
dogs,-1.039046,0.809191
dogs,-0.936950,0.984834
dogs,-1.055128,1.159941
dogs,-0.810722,1.170673
dogs,-0.896733,0.618348
dogs,-1.362833,0.706367
dogs,-1.015814,0.536551
dogs,-0.279610,0.570460
dogs,-0.565478,1.117500
dogs,-1.027469,0.671902
dogs,-0.681883,0.383749
dogs,-0.444322,0.725389
dogs,-0.525773,0.771750
dogs,-0.479015,0.785271
dogs,-0.670744,0.569115
dogs,-0.956437,0.964381
dogs,-0.304189,0.703380
dogs,-0.939329,0.829894
dogs,-0.462492,0.341017
dogs,-0.622100,0.920621
dogs,-0.591383,0.767257
dogs,-0.636870,0.998858
dogs,-0.852874,0.889100
dogs,0.024471,0.963855
dogs,-0.674621,0.746803
dogs,-1.035668,0.616519
dogs,-0.934034,1.030148
dogs,-0.189640,0.557299
dogs,-0.631177,0.920670
dogs,-0.574933,0.931140
dogs,-0.828058,0.796554
dogs,-1.124553,0.867347
dogs,-0.691819,1.172068
dogs,-0.872397,0.729789
dogs,-0.788088,0.971103
dogs,-0.726933,0.819956
dogs,-0.661568,0.740981
dogs,-0.556240,0.672694
dogs,-0.334958,1.045020
dogs,-1.095164,1.419860
dogs,-0.511890,1.254336
dogs,-0.594991,0.651122
dogs,-0.873407,0.825146
dogs,-0.536074,0.686451
dogs,-0.829812,0.748168
dogs,-0.605887,0.792154
dogs,-0.891240,1.195899
dogs,-1.016692,0.473648
dogs,-0.732665,0.464752
dogs,-1.064963,0.485433
dogs,-1.099128,0.518029
dogs,-0.646455,0.832884
dogs,-0.442409,1.126495
dogs,-0.493850,1.048309
dogs,-0.815148,0.493518
dogs,-0.639440,0.786105
dogs,-0.702538,0.694385
dogs,-0.976407,0.793102
dogs,-0.749031,0.540735
dogs,-0.784977,0.897676
dogs,-0.544606,0.702363
dogs,-0.889864,0.308981
dogs,-0.583680,0.514586
dogs,-0.537547,0.533525
dogs,-0.597874,0.644400
dogs,-1.282719,0.832407
dogs,-0.583682,0.625603
dogs,-0.656136,0.727170
dogs,-0.990810,0.108811
dogs,-1.040481,0.508923
dogs,-0.908439,0.879874
dogs,-0.844789,0.794118
dogs,-0.705766,0.716241
dogs,-0.790179,0.519741
dogs,-0.879040,0.336438
dogs,-0.340094,0.309761
dogs,-0.747814,0.645733
dogs,-0.684780,0.323860
dogs,-1.246425,0.550190
dogs,-0.642297,0.720089
dogs,-1.151137,0.691796
dogs,-0.618520,0.422010
dogs,-0.939563,0.440711
dogs,-0.950151,0.447948
dogs,-0.796887,0.610550
dogs,-1.063413,0.755687
dogs,-0.708140,0.474392
dogs,-1.175569,0.584184
dogs,-0.752267,0.738141
dogs,-1.243193,0.406583
dogs,-0.556616,0.780376
dogs,-0.951169,0.900895
dogs,-1.002507,0.862691
dogs,-1.049817,0.739525
dogs,-0.955136,0.696591
dogs,-0.629186,0.378216
dogs,-1.318414,0.586444
dogs,-0.668987,0.311058
dogs,-0.985464,0.378530
dogs,-0.924429,0.382298
dogs,-0.615492,0.980038
dogs,-1.016247,0.146025
dogs,-1.155706,0.857661
dogs,-0.640110,0.429179
dogs,-0.600669,0.451629
dogs,-0.698559,0.794036
dogs,-0.787082,0.182612
dogs,-1.027668,1.034052
dogs,-0.783241,0.180503
dogs,-0.500926,0.370026
dogs,-1.093179,0.256436
dogs,-0.968288,0.489155
dogs,-0.392469,0.618434
dogs,-0.512738,0.522296
dogs,-0.702201,0.563919
dogs,-0.798335,0.312175
dogs,-0.519264,0.681286
dogs,-0.980261,0.349522
dogs,-0.846841,0.596996
dogs,-1.026234,0.611863
dogs,-0.981644,0.715420
dogs,-1.313422,0.439792
dogs,-0.963373,0.542769
dogs,-0.292215,0.234134
dogs,-0.518497,0.709650
dogs,-1.069240,0.198844
dogs,-0.435659,0.335708
dogs,-0.892808,0.636411
dogs,-1.189638,0.441500
dogs,-0.912253,0.409193
dogs,-1.232559,0.324551
dogs,-0.595995,0.578716
dogs,-0.842163,0.303865
dogs,-0.615785,0.837784
dogs,-0.991615,0.526702
dogs,-0.763324,0.341185
dogs,-0.738876,0.724268
dogs,-1.213740,0.028510
dogs,-0.704170,0.495976
dogs,-0.697461,0.460949
dogs,-0.362077,0.334746
dogs,-0.652334,0.621046
dogs,-1.376322,0.638171
dogs,-0.483275,0.170621
dogs,-0.864799,0.274045
dogs,-0.873035,0.104556
dogs,-0.864006,0.322737
dogs,-0.741117,0.396637
dogs,-0.598485,0.713273
dogs,-1.184592,0.773605
dogs,-0.928605,0.491001
dogs,-0.701780,0.651952
dogs,-0.666446,0.221500
dogs,-0.755399,0.682118
dogs,-0.723387,0.464319
dogs,-0.764035,0.242414
dogs,-0.335636,0.171141
dogs,-1.016636,0.196978
dogs,-1.407330,0.433208
dogs,-1.330598,0.321269
dogs,-1.252455,0.035470
dogs,-1.060321,0.525377
dogs,-0.940796,0.628336
dogs,-0.789874,0.209132
dogs,-0.522005,-0.105425
dogs,-0.668222,0.850251
dogs,-0.961642,0.477840
dogs,-1.141478,0.808981
dogs,-0.870956,0.781364
dogs,-0.315849,0.902768
dogs,-1.004088,0.503227
dogs,-0.603609,0.336258
dogs,-0.678902,0.393257
dogs,-0.983842,0.578050
dogs,-0.634865,0.577148
dogs,-0.890595,0.626575
dogs,-0.769181,0.613732
dogs,-0.734467,0.507547
dogs,-0.584867,0.341213
dogs,-0.871667,0.346801
dogs,-0.645206,0.339316
dogs,-0.871867,0.355782
dogs,-0.693584,0.487141
dogs,-1.135098,0.584042
dogs,-0.755039,0.705927
dogs,-0.597627,0.523641
dogs,-0.776978,0.302880
dogs,-0.897120,0.466175
dogs,-0.601225,0.379364
dogs,-1.265290,0.409598
dogs,-1.181773,0.585268
dogs,-1.102296,0.707683
dogs,-1.116790,0.265516
dogs,-0.562156,0.105361
dogs,-0.775136,0.669245
dogs,-1.518581,0.394115
dogs,-0.896587,0.380297
dogs,-0.891896,0.606466
dogs,-0.453504,0.320118
dogs,-0.532156,-0.070257
dogs,-1.125466,0.513089
dogs,-1.008616,0.237817
dogs,-0.943405,-0.017441
dogs,-0.677169,0.451000
dogs,-1.024941,-0.009104
dogs,-0.563346,0.030027
dogs,-0.940821,0.363560
dogs,-0.759999,0.351031
dogs,-0.655058,-0.181558
dogs,-1.070640,0.062172
dogs,-0.257337,-0.270266
dogs,-1.071221,0.404763
dogs,-1.302026,0.198311
dogs,-0.497822,0.348891
dogs,-0.948395,0.214731
dogs,-0.507473,-0.140016
dogs,-0.936062,0.702320
dogs,-0.886639,0.414586
dogs,-0.842035,0.267184
dogs,-0.780295,0.401131
dogs,-1.483397,0.141846
dogs,-0.869496,0.434266
dogs,-1.046315,0.144418
dogs,-1.113344,0.684299
dogs,-1.346582,0.415713
dogs,-0.646732,0.382412
dogs,-0.480794,0.205884
dogs,-0.715503,0.271396
dogs,-1.104679,0.165166
dogs,-1.011866,0.664473
dogs,-0.795794,0.564008
dogs,-0.732918,0.109718
dogs,-0.872771,0.575529
dogs,-0.908747,0.013475
dogs,-0.847175,0.225727
dogs,-1.189109,0.390635
dogs,-0.964943,0.574785
dogs,-1.216792,0.662859
dogs,-0.540640,0.453082
dogs,-0.554201,0.320353
dogs,-1.254335,0.161830
dogs,-0.788681,0.400553
dogs,-0.798548,-0.157935
dogs,-0.418011,0.486471
dogs,-0.572059,0.356441
dogs,-0.903484,0.199009
dogs,-0.806460,0.329643
dogs,-1.094299,0.270527
dogs,-0.515187,-0.024651
dogs,-0.638079,0.299218
dogs,-0.688097,-0.008471
dogs,-0.785424,0.409608
dogs,-1.069333,0.419386
dogs,-0.763357,0.089960
dogs,-0.919135,0.488184
dogs,-0.675976,0.453366
dogs,-0.841749,0.404148
dogs,-0.926601,-0.187046
dogs,-0.371366,0.013712
dogs,-0.679923,0.240703
dogs,-1.084434,0.089409
dogs,-0.852557,0.181457
dogs,-1.051033,0.224484
dogs,-0.914009,-0.052189
dogs,-0.717029,0.014947
dogs,-0.817120,-0.019152
dogs,-0.726502,0.327843
dogs,-1.149203,0.230156
dogs,-1.104511,0.393685
dogs,-0.749187,-0.078764
dogs,-0.966233,0.678700
dogs,-0.728570,0.507545
dogs,-0.813646,-0.187382
dogs,-0.875421,0.606935
dogs,-0.581931,0.011216
dogs,-0.351472,-0.048347
dogs,-0.563021,0.159604
dogs,-0.687317,0.358071
dogs,-1.053930,-0.064642
dogs,-0.695249,0.284016
dogs,-1.055407,0.324407
dogs,-0.904728,0.330447
dogs,-0.789229,0.350937
dogs,-0.943430,0.096069
dogs,-0.965784,0.556794
dogs,-0.520982,-0.340807
dogs,-0.647238,0.065104
dogs,-0.537244,0.077784
dogs,-0.633116,-0.343186
dogs,-0.981168,0.293546
dogs,-0.708341,-0.311852
dogs,-0.953971,-0.042177
dogs,-0.931483,-0.180697
dogs,-0.990734,-0.206828
dogs,-0.498474,0.158988
dogs,-1.046162,-0.175639
dogs,-0.880790,0.280487
dogs,-0.718653,0.087135
dogs,-0.635070,0.019384
dogs,-0.966259,0.114920
dogs,-1.142080,0.039190
dogs,-1.034956,0.070296
dogs,-0.885023,-0.031446
dogs,-0.622072,-0.012357
dogs,-0.762155,0.253879
dogs,-0.835748,0.063507
dogs,-0.869679,-0.142792
dogs,-0.973975,-0.065146
dogs,-0.351811,0.280538
dogs,-0.982433,-0.021764
dogs,-1.170736,0.262957
dogs,-0.500396,0.152882
dogs,-1.107395,0.091441
dogs,-1.062871,-0.096523
dogs,-0.602421,-0.197294
dogs,-1.084521,-0.144418
dogs,-1.129614,0.076243
dogs,-1.232261,-0.359444
dogs,-1.089248,-0.302534
dogs,-1.169220,-0.112764
dogs,-0.557836,0.371184
dogs,-0.641042,-0.091176
dogs,-0.620137,-0.435501
dogs,-1.094726,0.069146
dogs,-0.915320,-0.288675
dogs,-0.865022,0.215789
dogs,-0.759713,-0.390119
dogs,-0.853772,0.017077
dogs,-0.807095,0.164753
dogs,-0.928968,-0.019164
dogs,-1.057841,-0.306904
dogs,-0.749324,-0.375594
dogs,-0.785952,0.123785
dogs,-0.830890,0.098637
dogs,-1.044423,-0.057596
dogs,-1.267529,-0.029454
dogs,-0.553744,0.020423
dogs,-0.534840,-0.147560
dogs,-0.816851,-0.286133
dogs,-0.967789,0.220303
dogs,-1.137306,-0.195871
dogs,-0.829011,0.012472
dogs,-0.616814,0.095839
dogs,-0.647107,0.184263
dogs,-0.981259,-0.393205
dogs,-0.690886,-0.148965
dogs,-1.044797,-0.026983
dogs,-0.994367,-0.139255
dogs,-1.159551,-0.068385
dogs,-0.990475,-0.021133
dogs,-1.426669,-0.103316
dogs,-0.824311,0.040541
dogs,-0.927752,-0.280218
dogs,-0.894691,-0.150066
dogs,-1.309774,-0.417555
dogs,-0.675413,-0.398506
dogs,-0.825842,-0.416855
dogs,-0.791488,-0.350738
dogs,-0.887136,-0.184486
dogs,-0.821672,-0.255722
dogs,-0.721531,-0.254543
dogs,-0.767929,-0.077945
dogs,-1.293286,0.006725
dogs,-0.801019,-0.068443
dogs,-0.940629,-0.145076
dogs,-1.063536,0.214457
dogs,-0.975270,0.018014
dogs,-1.126072,-0.008014
dogs,-0.718631,-0.223507
dogs,-1.103212,-0.178510
dogs,-1.163811,0.096444
dogs,-0.665046,0.386247
dogs,-0.621347,-0.092540
dogs,-0.642700,-0.144898
dogs,-0.755233,0.082193
dogs,-0.910563,-0.194058
dogs,-0.921163,-0.289437
dogs,-1.116538,-0.268841
dogs,-0.805977,0.417588
dogs,-0.927706,-0.267006
dogs,-1.024165,-0.295117
dogs,-0.906925,-0.092454
dogs,-0.795912,-0.094817
dogs,-0.515942,-0.422201
dogs,-0.755109,0.232137
dogs,-1.039471,0.067864
dogs,-0.765967,-0.516206
dogs,-0.368406,-0.225083
dogs,-0.681820,-0.027097
dogs,-1.035180,-0.157066
dogs,-0.789196,0.112090
dogs,-0.807734,0.098067
dogs,-0.848888,-0.143427
dogs,-0.941867,0.227162
dogs,-1.217251,-0.456629
dogs,-0.516586,-0.277616
dogs,-0.719496,0.044957
dogs,-1.171349,-0.142163
dogs,-0.950874,-0.153799
dogs,-1.010653,-0.365700
dogs,-1.037553,0.063532
dogs,-0.848093,-0.072425
dogs,-0.753230,-0.304881
dogs,-0.773232,0.089628
dogs,-0.516896,-0.134579
dogs,-0.545967,-0.570893
dogs,-0.809351,0.126797
dogs,-1.040308,-0.223861
dogs,-0.869773,-0.062331
dogs,-0.723680,0.004068
dogs,-0.807532,-0.229179
dogs,-0.981113,0.062636
dogs,-0.622073,0.180518
dogs,-0.483643,-0.141881
dogs,-0.601688,0.055852
dogs,-0.856004,-0.428884
dogs,-0.866815,-0.126338
dogs,-0.703490,-0.395233
dogs,-0.952541,-0.036737
dogs,-0.980189,-0.029182
dogs,-0.543715,-0.007214
dogs,-1.031060,0.286375
dogs,-0.922053,-0.168108
dogs,-0.853951,-0.451496
dogs,-0.730605,-0.424948
dogs,-0.476066,-0.238407
dogs,-1.107448,-0.280032
dogs,-0.643336,-0.193457
dogs,-0.862861,0.101241
dogs,-0.626120,-0.411449
dogs,-1.193403,0.095924
dogs,-0.676539,-0.118370
dogs,-0.533108,0.085759
dogs,-1.230541,-0.121189
dogs,-0.950440,-0.010884
dogs,-0.819945,-0.504085
dogs,-0.684749,0.171993
dogs,-1.095816,-0.197915
dogs,-0.679248,-0.221465
dogs,-0.805611,0.048586
dogs,-0.800173,-0.053109
dogs,-0.789580,-0.169735
dogs,-1.129597,-0.411583
dogs,-1.015083,-0.063730
dogs,-0.866434,-0.242213
dogs,-0.871650,0.115634
dogs,-0.984229,-0.266055
dogs,-1.134697,-0.191173
dogs,-0.949790,-0.027359
dogs,-0.754842,-0.454266
dogs,-0.981505,-0.276948
dogs,-0.841630,-0.137000
dogs,-0.719676,0.453386
dogs,-0.643421,-0.054017
dogs,-1.180476,-0.028072
dogs,-1.234223,-0.182174
dogs,-0.605560,-0.134818
dogs,-1.113067,-0.522946
dogs,-0.949799,-0.359519
dogs,-1.138814,-0.176670
dogs,-0.775648,0.176564
dogs,-0.627258,-0.057147
dogs,-0.563647,-0.236361
dogs,-0.817967,-0.218842
dogs,-1.217464,-0.433809
dogs,-1.310181,0.134967
dogs,-0.806694,0.063833
dogs,-0.892979,-0.568404
dogs,-1.233996,-0.103872
dogs,-1.043564,-0.250972
dogs,-0.504621,-0.566178
dogs,-0.877215,-0.396162
dogs,-0.917981,-0.074740
dogs,-1.066250,-0.015693
dogs,-0.890396,-0.298157
dogs,-0.631043,-0.528033
dogs,-0.765530,-0.136467
dogs,-0.670316,-0.006145
dogs,-0.751890,-0.011016
dogs,-0.657571,-0.123293
dogs,-1.029228,-0.929421
dogs,-0.231326,-0.140262
dogs,-0.545116,-0.539462
dogs,-0.879193,-0.178681
dogs,-0.736127,-0.236168
dogs,-0.643566,0.058076
dogs,-0.605561,-0.165316
dogs,-1.551697,0.037772
dogs,-0.696506,-0.282652
dogs,-0.671442,-0.154895
dogs,-1.097689,0.083933
dogs,-0.892039,-0.298106
dogs,-0.785767,-0.276439
dogs,-0.972817,-0.223672
dogs,-0.900557,-0.098407
dogs,-0.719784,-0.634973
dogs,-0.697927,-0.410424
dogs,-0.991311,-0.155626
dogs,-0.814872,-0.312265
dogs,-0.971127,-0.506496
dogs,-1.312537,-0.448440
dogs,-0.623957,-0.215758
dogs,-0.958934,0.009478
dogs,-0.908261,-0.433909
dogs,-1.013563,-0.051605
dogs,-0.890442,-0.146948
dogs,-0.654531,-0.373243
dogs,-0.744175,-0.114589
dogs,-1.203398,-0.081395
dogs,-0.939063,-0.318283
dogs,-0.650624,-0.498640
dogs,-0.645225,-0.109010
dogs,-0.991766,-0.132454
dogs,-0.925840,-0.290215
dogs,-0.890928,-0.508187
dogs,-0.680202,-0.253602
dogs,-0.714358,-0.164075
dogs,-0.721782,-0.362914
dogs,-0.603771,-0.122249
dogs,-0.858645,-0.205891
dogs,-0.898890,-0.468607
dogs,-1.050059,0.035874
dogs,-0.863455,-0.297813
dogs,-0.665866,0.064547
dogs,-0.665699,0.307412
dogs,-0.633189,0.197193
dogs,-0.873959,-0.185485
dogs,-0.552776,-0.297005
dogs,-0.259698,-0.172349
dogs,-1.266151,-0.263112
dogs,-0.567487,0.077903
dogs,-0.829554,-0.059298
dogs,-1.184126,0.103825
dogs,-1.119338,-0.337855
dogs,-1.079256,-0.034404
dogs,-1.228087,-0.210022
dogs,-0.599003,-0.176042
dogs,-0.893097,-0.228643
dogs,-0.999105,-0.022026
dogs,-0.901766,-0.089982
dogs,-0.863279,-0.109734
dogs,-0.670218,-0.017857
dogs,-0.640102,-0.288126
dogs,-0.961762,-0.215362
dogs,-0.658400,-0.604011
dogs,-0.670749,-0.270854
dogs,-1.035106,-0.321071
dogs,-1.073425,-0.281578
dogs,-0.798994,-0.379137
dogs,-0.662328,-0.001580
dogs,-1.031696,0.297141
dogs,-0.989521,-0.186055
dogs,-0.844119,-0.150643
dogs,-0.791709,-0.125232
dogs,-1.124138,-0.519292
dogs,-1.061583,-0.030295
dogs,-0.865093,-0.718201
dogs,-1.050640,-0.162149
dogs,-0.929758,-0.424132
dogs,-0.933088,-0.540238
dogs,-0.956095,-0.245091
dogs,-1.046113,0.089326
dogs,-0.854052,-0.089269
dogs,-0.626938,-0.468787
dogs,-0.768994,-0.108743
dogs,-1.081014,-0.218924
dogs,-1.211197,-0.340919
dogs,-0.689354,-0.349699
dogs,-0.907724,-0.337495
dogs,-1.013962,-0.549302
dogs,-0.928421,-0.220219
dogs,-0.667718,-0.201587
dogs,-0.870328,-0.724484
dogs,-1.238518,-0.406253
dogs,-0.736267,-0.319816
dogs,-0.410594,-0.346590
dogs,-1.011633,-0.131548
dogs,-0.827734,-0.269848
dogs,-0.305589,0.001145
dogs,-1.020167,-0.308974
dogs,-1.003005,-0.260117
dogs,-1.193783,-0.136583
dogs,-1.115006,-0.371162
dogs,-0.640538,-0.518221
dogs,-0.972484,-0.415948
dogs,-0.720485,-0.452495
dogs,-0.646957,-0.593039
dogs,-1.038410,-0.448252
dogs,-0.463957,-0.754665
dogs,-1.031502,-0.074293
dogs,-0.597075,-0.164311
dogs,-0.874935,-0.696905
dogs,-1.062710,-0.229837
dogs,-0.874592,-0.161052
dogs,-1.082985,-0.806087
dogs,-1.064270,-0.130995
dogs,-0.602125,-0.377247
dogs,-0.672959,-0.230373
dogs,-1.196462,-0.278713
dogs,-1.639137,-0.574431
dogs,-1.094132,-0.309518
dogs,-0.993715,-0.548095
dogs,-1.036666,-0.406107
dogs,-0.546423,-0.336583
dogs,-1.046879,-0.370505
dogs,-0.392696,-0.394337
dogs,-0.965708,-0.270432
dogs,-0.817486,-0.202544
dogs,-0.960682,-0.310212
dogs,-0.697181,-0.500441
dogs,-0.600184,-0.784287
dogs,-0.569195,-0.444533
dogs,-0.940920,-0.084914
dogs,-0.874755,-0.646729
dogs,-0.881952,-0.413000
dogs,-0.755794,-0.614819
dogs,-1.355497,-0.359653
dogs,-1.059293,-0.510605
dogs,-0.836719,0.317302
dogs,-0.704370,-0.498985
dogs,-0.804870,-0.155802
dogs,-0.937879,-0.032638
dogs,-0.836021,-0.384606
dogs,-0.646632,-0.232108
dogs,-1.192016,0.046669
dogs,-0.816659,-0.450860
dogs,-0.900466,-0.258699
dogs,-0.806768,-0.793302
dogs,-1.200768,-0.286695
dogs,-1.057350,-0.363656
dogs,-0.761777,-0.113673
dogs,-1.009495,-0.101969
dogs,-0.732984,-0.827393
dogs,-0.911748,-0.515760
dogs,-0.942840,-0.327778
dogs,-0.742807,-0.525321
dogs,-1.110375,-0.282834
dogs,-0.836077,-0.556048
dogs,-1.125119,-0.208633
dogs,-0.894327,0.034529
dogs,-1.120398,-0.253341
dogs,-0.893566,-0.224517
dogs,-0.701670,0.103240
dogs,-0.898745,-0.146764
dogs,-0.682393,-0.427958
dogs,-1.184550,-0.515500
dogs,-1.128859,-0.616069
dogs,-0.374830,0.002748
dogs,-0.758671,-0.946748
dogs,-0.988660,-0.224168
dogs,-0.687750,-0.794520
dogs,-1.101363,-0.341598
dogs,-1.024051,-0.578515
dogs,-0.718628,-0.486603
dogs,-1.250204,-0.507316
dogs,-1.014015,-0.458513
dogs,-1.107865,-0.710660
dogs,-0.911000,-0.287453
dogs,-0.865829,-0.487064
dogs,-0.582638,-0.601563
dogs,-0.963829,-0.310815
dogs,-1.167424,-0.271558
dogs,-0.826120,-0.246570
dogs,-1.216925,-0.481115
dogs,-0.985846,-0.354995
dogs,-1.232939,-0.080904
dogs,-0.875416,-0.276603
dogs,-1.047019,-0.196209
dogs,-0.938512,0.208971
dogs,-0.513117,-0.159869
dogs,-0.952163,-0.435301
dogs,-0.658355,0.093079
dogs,-0.997002,-0.300930
dogs,-0.937806,-0.027355
dogs,-0.770902,-0.295788
dogs,-1.180619,-0.549913
dogs,-1.085294,-0.246906
dogs,-1.072749,-0.982193
dogs,-1.099467,-0.164704
dogs,-0.796083,-0.016687
dogs,-1.046286,-0.464338
dogs,-0.678746,-0.267188
dogs,-0.920270,-0.130907
dogs,-0.788854,-0.060844
dogs,-1.144574,-0.353149
dogs,-0.982958,-0.338879
dogs,-0.813120,-0.261309
dogs,-0.575322,-0.557505
dogs,-1.226885,-0.353558
dogs,-0.986856,-0.110351
dogs,-0.469072,-0.321089
dogs,-1.227562,-0.693788
dogs,-0.870760,-0.068105
dogs,-0.938894,-0.238838
dogs,-0.840744,-0.612664
dogs,-0.970614,-0.481048
dogs,-0.797783,-0.171871
dogs,-0.859956,-0.701674
dogs,-1.289049,-0.602015
dogs,-1.173109,-0.282980
dogs,-0.638403,0.211166
dogs,-0.748371,-0.286915
dogs,-0.808323,-0.558755
dogs,-0.810916,-0.397064
dogs,-1.171656,-0.141844
dogs,-0.972567,-0.453834
dogs,-0.973447,-0.335699
dogs,-0.853155,-0.471927
dogs,-0.390456,-0.117641
dogs,-0.541575,-0.249139
dogs,-0.936551,-0.428644
dogs,-1.191034,-0.392786
dogs,-0.644339,-0.257087
dogs,-1.406349,-0.395188
dogs,-1.116320,-0.321938
dogs,-0.918025,-0.448276
dogs,-0.687472,-0.472968
dogs,-1.020432,-0.344210
dogs,-1.206100,-0.628340
dogs,-1.141258,-0.422662
dogs,-0.861675,-0.698921
dogs,-0.794089,-0.195617
dogs,-0.535447,-0.406998
dogs,-0.354467,-0.165626
dogs,-0.701206,-0.492742
dogs,-1.010460,-0.781986
dogs,-1.165430,-0.693720
dogs,-0.783054,-0.591370
dogs,-0.954028,-0.396219
dogs,-0.861885,-0.991698
dogs,-1.060186,-0.468451
dogs,-0.783605,-0.536939
dogs,-0.839674,-0.383423
dogs,-0.968135,-0.578272
dogs,-1.135865,-0.191828
dogs,-1.307884,-0.861058
dogs,-0.878256,-0.321682
dogs,-0.972489,-0.250236
dogs,-0.667682,-0.356642
dogs,-0.780217,-0.039053
dogs,-1.143780,-0.369072
dogs,-0.635434,-0.850710
dogs,-0.660942,-0.590734
dogs,-0.935002,-0.499280
dogs,-0.572636,-0.159298
dogs,-0.731049,-0.586524
dogs,-1.465162,-0.557326
dogs,-1.001540,-0.657303
dogs,-1.209179,-0.375952
dogs,-1.056840,-0.563238
dogs,-0.933209,-0.537936
dogs,-0.991399,-0.452952
dogs,-0.835686,-0.788650
dogs,-0.980645,0.099641
dogs,-0.565059,-0.453408
dogs,-0.915234,-0.169371
dogs,-1.216831,-0.518410
dogs,-0.654031,-0.503491
dogs,-1.294814,-0.217226
dogs,-0.959267,-0.219271
dogs,-0.889214,-0.297135
dogs,-0.655963,-0.884331
dogs,-0.860616,-0.906668
dogs,-1.348212,-0.430576
dogs,-0.874085,-0.627139
dogs,-1.301164,-0.513703
dogs,-0.703117,-0.470497
dogs,-1.191741,-0.644275
dogs,-0.657331,-0.648965
